image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02666196/val_5804.JPEG,59,186,0.0213,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_596.JPEG,59,192,0.009705,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02666196/val_6083.JPEG,59,189,0.01279,n02666196,n07768694
data/tiny-imagenet-200/val/images/n02666196/val_6414.JPEG,59,186,0.0373,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_6511.JPEG,59,189,0.00982,n02666196,n07768694
data/tiny-imagenet-200/val/images/n02666196/val_6631.JPEG,59,53,0.01004,n02666196,n02437312
data/tiny-imagenet-200/val/images/n02666196/val_6800.JPEG,59,174,0.00768,n02666196,n04596742
data/tiny-imagenet-200/val/images/n02666196/val_7019.JPEG,59,115,0.01955,n02666196,n03662601
data/tiny-imagenet-200/val/images/n02666196/val_7101.JPEG,59,13,0.01573,n02666196,n01910747
data/tiny-imagenet-200/val/images/n02666196/val_7406.JPEG,59,178,0.009445,n02666196,n07583066
data/tiny-imagenet-200/val/images/n02666196/val_7700.JPEG,59,69,0.00766,n02666196,n02808440
data/tiny-imagenet-200/val/images/n02666196/val_7727.JPEG,59,178,0.00992,n02666196,n07583066
data/tiny-imagenet-200/val/images/n02666196/val_8099.JPEG,59,115,0.01758,n02666196,n03662601
data/tiny-imagenet-200/val/images/n02666196/val_8229.JPEG,59,178,0.00882,n02666196,n07583066
data/tiny-imagenet-200/val/images/n02666196/val_8257.JPEG,59,13,0.02554,n02666196,n01910747
data/tiny-imagenet-200/val/images/n02666196/val_8564.JPEG,59,111,0.00934,n02666196,n03599486
data/tiny-imagenet-200/val/images/n02666196/val_8863.JPEG,59,166,0.00801,n02666196,n04487081
data/tiny-imagenet-200/val/images/n02666196/val_8925.JPEG,59,111,0.013145,n02666196,n03599486
data/tiny-imagenet-200/val/images/n02666196/val_903.JPEG,59,22,0.01639,n02666196,n02058221
data/tiny-imagenet-200/val/images/n02666196/val_9230.JPEG,59,186,0.05383,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_9353.JPEG,59,166,0.009865,n02666196,n04487081
data/tiny-imagenet-200/val/images/n02666196/val_9717.JPEG,59,186,0.0664,n02666196,n07747607
data/tiny-imagenet-200/val/images/n02666196/val_9758.JPEG,59,53,0.006817,n02666196,n02437312
data/tiny-imagenet-200/val/images/n02666196/val_9958.JPEG,59,192,0.01611,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02666196/val_9964.JPEG,59,192,0.01521,n02666196,n07875152
data/tiny-imagenet-200/val/images/n02669723/val_1148.JPEG,60,166,0.00977,n02669723,n04487081
data/tiny-imagenet-200/val/images/n02669723/val_1389.JPEG,60,115,0.01289,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02669723/val_1701.JPEG,60,53,0.00803,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_1793.JPEG,60,0,0.01721,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_246.JPEG,60,154,0.01674,n02669723,n04311004
data/tiny-imagenet-200/val/images/n02669723/val_2526.JPEG,60,22,0.01119,n02669723,n02058221
data/tiny-imagenet-200/val/images/n02669723/val_2665.JPEG,60,111,0.00933,n02669723,n03599486
data/tiny-imagenet-200/val/images/n02669723/val_3019.JPEG,60,178,0.0083,n02669723,n07583066
data/tiny-imagenet-200/val/images/n02669723/val_3232.JPEG,60,154,0.01508,n02669723,n04311004
data/tiny-imagenet-200/val/images/n02669723/val_3539.JPEG,60,93,0.007446,n02669723,n03089624
data/tiny-imagenet-200/val/images/n02669723/val_3551.JPEG,60,47,0.007748,n02669723,n02364673
data/tiny-imagenet-200/val/images/n02669723/val_3714.JPEG,60,111,0.00851,n02669723,n03599486
data/tiny-imagenet-200/val/images/n02669723/val_3891.JPEG,60,165,0.01095,n02669723,n04486054
data/tiny-imagenet-200/val/images/n02669723/val_4338.JPEG,60,177,0.00957,n02669723,n07579787
data/tiny-imagenet-200/val/images/n02669723/val_4355.JPEG,60,0,0.02216,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_4545.JPEG,60,53,0.00691,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_4715.JPEG,60,0,0.01828,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_4724.JPEG,60,111,0.01073,n02669723,n03599486
data/tiny-imagenet-200/val/images/n02669723/val_4779.JPEG,60,194,0.01892,n02669723,n09193705
data/tiny-imagenet-200/val/images/n02669723/val_4971.JPEG,60,178,0.00821,n02669723,n07583066
data/tiny-imagenet-200/val/images/n02669723/val_5042.JPEG,60,115,0.008705,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02669723/val_536.JPEG,60,52,0.00862,n02669723,n02423022
data/tiny-imagenet-200/val/images/n02669723/val_540.JPEG,60,44,0.00858,n02669723,n02279972
data/tiny-imagenet-200/val/images/n02669723/val_5458.JPEG,60,53,0.00811,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_5643.JPEG,60,115,0.011246,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02669723/val_5805.JPEG,60,0,0.01857,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_5807.JPEG,60,194,0.01291,n02669723,n09193705
data/tiny-imagenet-200/val/images/n02669723/val_5838.JPEG,60,22,0.0091,n02669723,n02058221
data/tiny-imagenet-200/val/images/n02669723/val_6343.JPEG,60,22,0.01353,n02669723,n02058221
data/tiny-imagenet-200/val/images/n02669723/val_6395.JPEG,60,194,0.01749,n02669723,n09193705
data/tiny-imagenet-200/val/images/n02669723/val_6514.JPEG,60,53,0.007626,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_6545.JPEG,60,165,0.01005,n02669723,n04486054
data/tiny-imagenet-200/val/images/n02669723/val_699.JPEG,60,189,0.01397,n02669723,n07768694
data/tiny-imagenet-200/val/images/n02669723/val_7040.JPEG,60,178,0.01098,n02669723,n07583066
data/tiny-imagenet-200/val/images/n02669723/val_728.JPEG,60,192,0.017,n02669723,n07875152
data/tiny-imagenet-200/val/images/n02669723/val_7294.JPEG,60,165,0.007423,n02669723,n04486054
data/tiny-imagenet-200/val/images/n02669723/val_7466.JPEG,60,178,0.0098,n02669723,n07583066
data/tiny-imagenet-200/val/images/n02669723/val_7637.JPEG,60,115,0.011024,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02669723/val_7642.JPEG,60,154,0.01408,n02669723,n04311004
data/tiny-imagenet-200/val/images/n02669723/val_7670.JPEG,60,0,0.00665,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_8118.JPEG,60,53,0.007153,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_8321.JPEG,60,115,0.01171,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02669723/val_8537.JPEG,60,53,0.007484,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_8559.JPEG,60,154,0.02132,n02669723,n04311004
data/tiny-imagenet-200/val/images/n02669723/val_8895.JPEG,60,165,0.01151,n02669723,n04486054
data/tiny-imagenet-200/val/images/n02669723/val_893.JPEG,60,53,0.00733,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_9499.JPEG,60,53,0.00821,n02669723,n02437312
data/tiny-imagenet-200/val/images/n02669723/val_9617.JPEG,60,69,0.007374,n02669723,n02808440
data/tiny-imagenet-200/val/images/n02669723/val_9721.JPEG,60,0,0.01149,n02669723,n01443537
data/tiny-imagenet-200/val/images/n02669723/val_9890.JPEG,60,115,0.0179,n02669723,n03662601
data/tiny-imagenet-200/val/images/n02699494/val_1165.JPEG,61,163,0.007282,n02699494,n04456115
data/tiny-imagenet-200/val/images/n02699494/val_1210.JPEG,61,154,0.01098,n02699494,n04311004
data/tiny-imagenet-200/val/images/n02699494/val_1293.JPEG,61,192,0.01268,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02699494/val_1373.JPEG,61,189,0.01351,n02699494,n07768694
data/tiny-imagenet-200/val/images/n02699494/val_2192.JPEG,61,39,0.007267,n02699494,n02226429
data/tiny-imagenet-200/val/images/n02699494/val_2249.JPEG,61,53,0.00804,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_2498.JPEG,61,91,0.00987,n02699494,n03042490
data/tiny-imagenet-200/val/images/n02699494/val_252.JPEG,61,192,0.01385,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02699494/val_2624.JPEG,61,178,0.00826,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_2677.JPEG,61,186,0.03845,n02699494,n07747607
data/tiny-imagenet-200/val/images/n02699494/val_2846.JPEG,61,53,0.00862,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_335.JPEG,61,178,0.00982,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_4040.JPEG,61,174,0.00796,n02699494,n04596742
data/tiny-imagenet-200/val/images/n02699494/val_4080.JPEG,61,189,0.01037,n02699494,n07768694
data/tiny-imagenet-200/val/images/n02699494/val_4119.JPEG,61,186,0.02292,n02699494,n07747607
data/tiny-imagenet-200/val/images/n02699494/val_4133.JPEG,61,53,0.007553,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_4362.JPEG,61,0,0.01831,n02699494,n01443537
data/tiny-imagenet-200/val/images/n02699494/val_4397.JPEG,61,53,0.00958,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_4687.JPEG,61,69,0.00802,n02699494,n02808440
data/tiny-imagenet-200/val/images/n02699494/val_4836.JPEG,61,53,0.007324,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_4976.JPEG,61,186,0.0275,n02699494,n07747607
data/tiny-imagenet-200/val/images/n02699494/val_5375.JPEG,61,53,0.006912,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_5665.JPEG,61,69,0.00689,n02699494,n02808440
data/tiny-imagenet-200/val/images/n02699494/val_6007.JPEG,61,178,0.01159,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_6300.JPEG,61,91,0.010284,n02699494,n03042490
data/tiny-imagenet-200/val/images/n02699494/val_6387.JPEG,61,163,0.007732,n02699494,n04456115
data/tiny-imagenet-200/val/images/n02699494/val_6616.JPEG,61,145,0.008995,n02699494,n04146614
data/tiny-imagenet-200/val/images/n02699494/val_6682.JPEG,61,39,0.007584,n02699494,n02226429
data/tiny-imagenet-200/val/images/n02699494/val_671.JPEG,61,187,0.01677,n02699494,n07749582
data/tiny-imagenet-200/val/images/n02699494/val_683.JPEG,61,111,0.00689,n02699494,n03599486
data/tiny-imagenet-200/val/images/n02699494/val_6843.JPEG,61,192,0.01439,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02699494/val_6961.JPEG,61,180,0.00797,n02699494,n07615774
data/tiny-imagenet-200/val/images/n02699494/val_6974.JPEG,61,145,0.012314,n02699494,n04146614
data/tiny-imagenet-200/val/images/n02699494/val_7379.JPEG,61,178,0.00944,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_7565.JPEG,61,69,0.00692,n02699494,n02808440
data/tiny-imagenet-200/val/images/n02699494/val_7906.JPEG,61,154,0.00867,n02699494,n04311004
data/tiny-imagenet-200/val/images/n02699494/val_8058.JPEG,61,91,0.00929,n02699494,n03042490
data/tiny-imagenet-200/val/images/n02699494/val_8188.JPEG,61,186,0.0217,n02699494,n07747607
data/tiny-imagenet-200/val/images/n02699494/val_8226.JPEG,61,145,0.013855,n02699494,n04146614
data/tiny-imagenet-200/val/images/n02699494/val_8393.JPEG,61,145,0.00945,n02699494,n04146614
data/tiny-imagenet-200/val/images/n02699494/val_8458.JPEG,61,194,0.013336,n02699494,n09193705
data/tiny-imagenet-200/val/images/n02699494/val_8708.JPEG,61,192,0.01086,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02699494/val_875.JPEG,61,111,0.01083,n02699494,n03599486
data/tiny-imagenet-200/val/images/n02699494/val_923.JPEG,61,0,0.01377,n02699494,n01443537
data/tiny-imagenet-200/val/images/n02699494/val_9238.JPEG,61,186,0.0177,n02699494,n07747607
data/tiny-imagenet-200/val/images/n02699494/val_9312.JPEG,61,192,0.01573,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02699494/val_965.JPEG,61,178,0.010284,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_9756.JPEG,61,178,0.00912,n02699494,n07583066
data/tiny-imagenet-200/val/images/n02699494/val_9898.JPEG,61,53,0.00845,n02699494,n02437312
data/tiny-imagenet-200/val/images/n02699494/val_9999.JPEG,61,192,0.01234,n02699494,n07875152
data/tiny-imagenet-200/val/images/n02730930/val_1163.JPEG,62,186,0.03156,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_1612.JPEG,62,178,0.013466,n02730930,n07583066
data/tiny-imagenet-200/val/images/n02730930/val_1817.JPEG,62,13,0.0776,n02730930,n01910747
data/tiny-imagenet-200/val/images/n02730930/val_2318.JPEG,62,165,0.00841,n02730930,n04486054
data/tiny-imagenet-200/val/images/n02730930/val_2414.JPEG,62,194,0.01206,n02730930,n09193705
data/tiny-imagenet-200/val/images/n02730930/val_2430.JPEG,62,115,0.01323,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_2511.JPEG,62,192,0.01342,n02730930,n07875152
data/tiny-imagenet-200/val/images/n02730930/val_2597.JPEG,62,115,0.008385,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_3020.JPEG,62,115,0.01451,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_3221.JPEG,62,115,0.0167,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_3283.JPEG,62,186,0.06125,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_3352.JPEG,62,53,0.007637,n02730930,n02437312
data/tiny-imagenet-200/val/images/n02730930/val_3428.JPEG,62,115,0.0196,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_3591.JPEG,62,0,0.01427,n02730930,n01443537
data/tiny-imagenet-200/val/images/n02730930/val_4354.JPEG,62,53,0.00834,n02730930,n02437312
data/tiny-imagenet-200/val/images/n02730930/val_436.JPEG,62,111,0.00978,n02730930,n03599486
data/tiny-imagenet-200/val/images/n02730930/val_4705.JPEG,62,22,0.01222,n02730930,n02058221
data/tiny-imagenet-200/val/images/n02730930/val_4979.JPEG,62,178,0.00869,n02730930,n07583066
data/tiny-imagenet-200/val/images/n02730930/val_5087.JPEG,62,111,0.00896,n02730930,n03599486
data/tiny-imagenet-200/val/images/n02730930/val_5248.JPEG,62,154,0.02045,n02730930,n04311004
data/tiny-imagenet-200/val/images/n02730930/val_5499.JPEG,62,189,0.01132,n02730930,n07768694
data/tiny-imagenet-200/val/images/n02730930/val_5542.JPEG,62,194,0.01341,n02730930,n09193705
data/tiny-imagenet-200/val/images/n02730930/val_5580.JPEG,62,115,0.011375,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_5765.JPEG,62,22,0.01525,n02730930,n02058221
data/tiny-imagenet-200/val/images/n02730930/val_6056.JPEG,62,115,0.012726,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_6119.JPEG,62,44,0.0092,n02730930,n02279972
data/tiny-imagenet-200/val/images/n02730930/val_6185.JPEG,62,186,0.03607,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_6290.JPEG,62,186,0.05502,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_6478.JPEG,62,111,0.0076,n02730930,n03599486
data/tiny-imagenet-200/val/images/n02730930/val_6660.JPEG,62,186,0.0352,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_6982.JPEG,62,0,0.01364,n02730930,n01443537
data/tiny-imagenet-200/val/images/n02730930/val_7300.JPEG,62,177,0.01046,n02730930,n07579787
data/tiny-imagenet-200/val/images/n02730930/val_7401.JPEG,62,178,0.012436,n02730930,n07583066
data/tiny-imagenet-200/val/images/n02730930/val_7836.JPEG,62,189,0.01447,n02730930,n07768694
data/tiny-imagenet-200/val/images/n02730930/val_784.JPEG,62,115,0.01225,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_7885.JPEG,62,13,0.02518,n02730930,n01910747
data/tiny-imagenet-200/val/images/n02730930/val_7922.JPEG,62,165,0.01055,n02730930,n04486054
data/tiny-imagenet-200/val/images/n02730930/val_8081.JPEG,62,22,0.012085,n02730930,n02058221
data/tiny-imagenet-200/val/images/n02730930/val_8098.JPEG,62,13,0.03061,n02730930,n01910747
data/tiny-imagenet-200/val/images/n02730930/val_8115.JPEG,62,91,0.009865,n02730930,n03042490
data/tiny-imagenet-200/val/images/n02730930/val_8274.JPEG,62,186,0.02534,n02730930,n07747607
data/tiny-imagenet-200/val/images/n02730930/val_8532.JPEG,62,111,0.007214,n02730930,n03599486
data/tiny-imagenet-200/val/images/n02730930/val_8631.JPEG,62,100,0.007362,n02730930,n03255030
data/tiny-imagenet-200/val/images/n02730930/val_8750.JPEG,62,111,0.007202,n02730930,n03599486
data/tiny-imagenet-200/val/images/n02730930/val_8820.JPEG,62,192,0.01531,n02730930,n07875152
data/tiny-imagenet-200/val/images/n02730930/val_9276.JPEG,62,189,0.01033,n02730930,n07768694
data/tiny-imagenet-200/val/images/n02730930/val_929.JPEG,62,115,0.01193,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_9325.JPEG,62,194,0.01017,n02730930,n09193705
data/tiny-imagenet-200/val/images/n02730930/val_9420.JPEG,62,115,0.01689,n02730930,n03662601
data/tiny-imagenet-200/val/images/n02730930/val_9449.JPEG,62,22,0.02182,n02730930,n02058221
data/tiny-imagenet-200/val/images/n02769748/val_1006.JPEG,63,13,0.08044,n02769748,n01910747
data/tiny-imagenet-200/val/images/n02769748/val_1185.JPEG,63,0,0.0179,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_1255.JPEG,63,115,0.00917,n02769748,n03662601
data/tiny-imagenet-200/val/images/n02769748/val_1489.JPEG,63,91,0.01013,n02769748,n03042490
data/tiny-imagenet-200/val/images/n02769748/val_165.JPEG,63,111,0.010254,n02769748,n03599486
data/tiny-imagenet-200/val/images/n02769748/val_1698.JPEG,63,189,0.00906,n02769748,n07768694
data/tiny-imagenet-200/val/images/n02769748/val_1830.JPEG,63,154,0.01797,n02769748,n04311004
data/tiny-imagenet-200/val/images/n02769748/val_1979.JPEG,63,36,0.008736,n02769748,n02165456
data/tiny-imagenet-200/val/images/n02769748/val_2023.JPEG,63,0,0.02594,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_2305.JPEG,63,0,0.01459,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_236.JPEG,63,165,0.00873,n02769748,n04486054
data/tiny-imagenet-200/val/images/n02769748/val_2371.JPEG,63,13,0.0549,n02769748,n01910747
data/tiny-imagenet-200/val/images/n02769748/val_2452.JPEG,63,154,0.01875,n02769748,n04311004
data/tiny-imagenet-200/val/images/n02769748/val_2787.JPEG,63,194,0.00819,n02769748,n09193705
data/tiny-imagenet-200/val/images/n02769748/val_3560.JPEG,63,154,0.016,n02769748,n04311004
data/tiny-imagenet-200/val/images/n02769748/val_3665.JPEG,63,111,0.006924,n02769748,n03599486
data/tiny-imagenet-200/val/images/n02769748/val_3683.JPEG,63,178,0.01123,n02769748,n07583066
data/tiny-imagenet-200/val/images/n02769748/val_4026.JPEG,63,0,0.010895,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_4451.JPEG,63,194,0.00801,n02769748,n09193705
data/tiny-imagenet-200/val/images/n02769748/val_4838.JPEG,63,0,0.013054,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_5205.JPEG,63,178,0.011826,n02769748,n07583066
data/tiny-imagenet-200/val/images/n02769748/val_5555.JPEG,63,194,0.02191,n02769748,n09193705
data/tiny-imagenet-200/val/images/n02769748/val_5638.JPEG,63,186,0.02464,n02769748,n07747607
data/tiny-imagenet-200/val/images/n02769748/val_5673.JPEG,63,165,0.01228,n02769748,n04486054
data/tiny-imagenet-200/val/images/n02769748/val_5862.JPEG,63,189,0.01047,n02769748,n07768694
data/tiny-imagenet-200/val/images/n02769748/val_5924.JPEG,63,101,0.01465,n02769748,n03355925
data/tiny-imagenet-200/val/images/n02769748/val_6102.JPEG,63,178,0.00989,n02769748,n07583066
data/tiny-imagenet-200/val/images/n02769748/val_6145.JPEG,63,174,0.00688,n02769748,n04596742
data/tiny-imagenet-200/val/images/n02769748/val_6492.JPEG,63,101,0.01269,n02769748,n03355925
data/tiny-imagenet-200/val/images/n02769748/val_6732.JPEG,63,22,0.01808,n02769748,n02058221
data/tiny-imagenet-200/val/images/n02769748/val_6921.JPEG,63,0,0.01683,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_7159.JPEG,63,0,0.015015,n02769748,n01443537
data/tiny-imagenet-200/val/images/n02769748/val_7340.JPEG,63,166,0.01214,n02769748,n04487081
data/tiny-imagenet-200/val/images/n02769748/val_7759.JPEG,63,39,0.007168,n02769748,n02226429
data/tiny-imagenet-200/val/images/n02769748/val_7947.JPEG,63,115,0.01495,n02769748,n03662601
data/tiny-imagenet-200/val/images/n02769748/val_8072.JPEG,63,115,0.00806,n02769748,n03662601
data/tiny-imagenet-200/val/images/n02769748/val_8074.JPEG,63,111,0.00859,n02769748,n03599486
data/tiny-imagenet-200/val/images/n02769748/val_8503.JPEG,63,186,0.01907,n02769748,n07747607
