image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n02437312/val_4646.JPEG,53,53,0.1381,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_516.JPEG,53,95,0.212,n02437312,n03126707
data/tiny-imagenet-200/val/images/n02437312/val_5402.JPEG,53,78,0.07837,n02437312,n02892201
data/tiny-imagenet-200/val/images/n02437312/val_5534.JPEG,53,195,0.08527,n02437312,n09246464
data/tiny-imagenet-200/val/images/n02437312/val_5577.JPEG,53,53,0.143,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_5582.JPEG,53,162,0.2979,n02437312,n04417672
data/tiny-imagenet-200/val/images/n02437312/val_5755.JPEG,53,12,0.5796,n02437312,n01882714
data/tiny-imagenet-200/val/images/n02437312/val_5994.JPEG,53,141,0.04532,n02437312,n04074963
data/tiny-imagenet-200/val/images/n02437312/val_6349.JPEG,53,60,0.07074,n02437312,n02669723
data/tiny-imagenet-200/val/images/n02437312/val_6605.JPEG,53,53,0.0395,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_6641.JPEG,53,53,0.5015,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_665.JPEG,53,53,0.4238,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_7130.JPEG,53,53,0.0604,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_7246.JPEG,53,53,0.6523,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_752.JPEG,53,53,0.1941,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_7607.JPEG,53,112,0.1128,n02437312,n03617480
data/tiny-imagenet-200/val/images/n02437312/val_7801.JPEG,53,144,0.317,n02437312,n04133789
data/tiny-imagenet-200/val/images/n02437312/val_7932.JPEG,53,30,0.0351,n02437312,n02123045
data/tiny-imagenet-200/val/images/n02437312/val_80.JPEG,53,53,0.4834,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_8023.JPEG,53,105,0.2043,n02437312,n03404251
data/tiny-imagenet-200/val/images/n02437312/val_8234.JPEG,53,164,0.332,n02437312,n04465501
data/tiny-imagenet-200/val/images/n02437312/val_8434.JPEG,53,111,0.8555,n02437312,n03599486
data/tiny-imagenet-200/val/images/n02437312/val_8599.JPEG,53,166,0.1934,n02437312,n04487081
data/tiny-imagenet-200/val/images/n02437312/val_8602.JPEG,53,198,0.4033,n02437312,n09428293
data/tiny-imagenet-200/val/images/n02437312/val_8641.JPEG,53,53,0.6187,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_8901.JPEG,53,105,0.0925,n02437312,n03404251
data/tiny-imagenet-200/val/images/n02437312/val_9100.JPEG,53,53,0.195,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_9303.JPEG,53,53,0.1497,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02437312/val_9566.JPEG,53,53,0.2888,n02437312,n02437312
data/tiny-imagenet-200/val/images/n02480495/val_1843.JPEG,54,164,0.07605,n02480495,n04465501
data/tiny-imagenet-200/val/images/n02480495/val_1846.JPEG,54,58,0.0531,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_1931.JPEG,54,50,0.1147,n02480495,n02410509
data/tiny-imagenet-200/val/images/n02480495/val_2479.JPEG,54,12,0.08154,n02480495,n01882714
data/tiny-imagenet-200/val/images/n02480495/val_2571.JPEG,54,58,0.2415,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_2572.JPEG,54,190,0.0761,n02480495,n07871810
data/tiny-imagenet-200/val/images/n02480495/val_265.JPEG,54,34,0.769,n02480495,n02129165
data/tiny-imagenet-200/val/images/n02480495/val_3049.JPEG,54,30,0.508,n02480495,n02123045
data/tiny-imagenet-200/val/images/n02480495/val_3184.JPEG,54,58,0.4138,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_3225.JPEG,54,162,0.2388,n02480495,n04417672
data/tiny-imagenet-200/val/images/n02480495/val_324.JPEG,54,55,0.2458,n02480495,n02481823
data/tiny-imagenet-200/val/images/n02480495/val_3275.JPEG,54,35,0.1418,n02480495,n02132136
data/tiny-imagenet-200/val/images/n02480495/val_3544.JPEG,54,54,0.2112,n02480495,n02480495
data/tiny-imagenet-200/val/images/n02480495/val_3563.JPEG,54,54,0.1181,n02480495,n02480495
data/tiny-imagenet-200/val/images/n02480495/val_3568.JPEG,54,72,0.07245,n02480495,n02815834
data/tiny-imagenet-200/val/images/n02480495/val_3706.JPEG,54,167,0.10144,n02480495,n04501370
data/tiny-imagenet-200/val/images/n02480495/val_3777.JPEG,54,111,0.0991,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02480495/val_3831.JPEG,54,48,0.0578,n02480495,n02395406
data/tiny-imagenet-200/val/images/n02480495/val_385.JPEG,54,12,0.358,n02480495,n01882714
data/tiny-imagenet-200/val/images/n02480495/val_3949.JPEG,54,54,0.634,n02480495,n02480495
data/tiny-imagenet-200/val/images/n02480495/val_405.JPEG,54,12,0.2012,n02480495,n01882714
data/tiny-imagenet-200/val/images/n02480495/val_4155.JPEG,54,2,0.1876,n02480495,n01641577
data/tiny-imagenet-200/val/images/n02480495/val_4216.JPEG,54,15,0.1131,n02480495,n01944390
data/tiny-imagenet-200/val/images/n02480495/val_4589.JPEG,54,194,0.04483,n02480495,n09193705
data/tiny-imagenet-200/val/images/n02480495/val_5373.JPEG,54,58,0.0927,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_5417.JPEG,54,102,0.05655,n02480495,n03388043
data/tiny-imagenet-200/val/images/n02480495/val_5506.JPEG,54,14,0.1785,n02480495,n01917289
data/tiny-imagenet-200/val/images/n02480495/val_5711.JPEG,54,152,0.1971,n02480495,n04275548
data/tiny-imagenet-200/val/images/n02480495/val_5912.JPEG,54,111,0.1367,n02480495,n03599486
data/tiny-imagenet-200/val/images/n02480495/val_6003.JPEG,54,35,0.4248,n02480495,n02132136
data/tiny-imagenet-200/val/images/n02480495/val_6465.JPEG,54,46,0.08545,n02480495,n02321529
data/tiny-imagenet-200/val/images/n02480495/val_6526.JPEG,54,58,0.6274,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_6628.JPEG,54,54,0.4563,n02480495,n02480495
data/tiny-imagenet-200/val/images/n02480495/val_6700.JPEG,54,28,0.1896,n02480495,n02106662
data/tiny-imagenet-200/val/images/n02480495/val_6944.JPEG,54,58,0.2334,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_7156.JPEG,54,28,0.05356,n02480495,n02106662
data/tiny-imagenet-200/val/images/n02480495/val_7793.JPEG,54,78,0.1667,n02480495,n02892201
data/tiny-imagenet-200/val/images/n02480495/val_7832.JPEG,54,117,0.07135,n02480495,n03706229
data/tiny-imagenet-200/val/images/n02480495/val_8557.JPEG,54,136,0.05728,n02480495,n03992509
data/tiny-imagenet-200/val/images/n02480495/val_8675.JPEG,54,56,0.10474,n02480495,n02486410
data/tiny-imagenet-200/val/images/n02480495/val_8817.JPEG,54,140,0.256,n02480495,n04070727
data/tiny-imagenet-200/val/images/n02480495/val_890.JPEG,54,95,0.773,n02480495,n03126707
data/tiny-imagenet-200/val/images/n02480495/val_8985.JPEG,54,102,0.0792,n02480495,n03388043
data/tiny-imagenet-200/val/images/n02480495/val_9069.JPEG,54,50,0.12305,n02480495,n02410509
data/tiny-imagenet-200/val/images/n02480495/val_9078.JPEG,54,28,0.3772,n02480495,n02106662
data/tiny-imagenet-200/val/images/n02480495/val_9177.JPEG,54,50,0.4507,n02480495,n02410509
data/tiny-imagenet-200/val/images/n02480495/val_939.JPEG,54,58,0.08673,n02480495,n02509815
data/tiny-imagenet-200/val/images/n02480495/val_9877.JPEG,54,30,0.109,n02480495,n02123045
data/tiny-imagenet-200/val/images/n02480495/val_9879.JPEG,54,12,0.1602,n02480495,n01882714
data/tiny-imagenet-200/val/images/n02480495/val_999.JPEG,54,54,0.243,n02480495,n02480495
data/tiny-imagenet-200/val/images/n02481823/val_1291.JPEG,55,119,0.1512,n02481823,n03763968
data/tiny-imagenet-200/val/images/n02481823/val_1421.JPEG,55,119,0.0616,n02481823,n03763968
data/tiny-imagenet-200/val/images/n02481823/val_154.JPEG,55,63,0.115,n02481823,n02769748
data/tiny-imagenet-200/val/images/n02481823/val_1938.JPEG,55,55,0.145,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_2239.JPEG,55,127,0.2422,n02481823,n03891332
data/tiny-imagenet-200/val/images/n02481823/val_2993.JPEG,55,108,0.1389,n02481823,n03447447
data/tiny-imagenet-200/val/images/n02481823/val_3111.JPEG,55,139,0.1635,n02481823,n04067472
data/tiny-imagenet-200/val/images/n02481823/val_3164.JPEG,55,75,0.0611,n02481823,n02841315
data/tiny-imagenet-200/val/images/n02481823/val_326.JPEG,55,111,0.0738,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_3517.JPEG,55,110,0.05197,n02481823,n03584254
data/tiny-imagenet-200/val/images/n02481823/val_3567.JPEG,55,108,0.0659,n02481823,n03447447
data/tiny-imagenet-200/val/images/n02481823/val_3720.JPEG,55,55,0.2284,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_3750.JPEG,55,55,0.658,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_3756.JPEG,55,60,0.07477,n02481823,n02669723
data/tiny-imagenet-200/val/images/n02481823/val_3839.JPEG,55,55,0.1796,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_3948.JPEG,55,55,0.2207,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_4500.JPEG,55,55,0.101,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_4599.JPEG,55,50,0.1512,n02481823,n02410509
data/tiny-imagenet-200/val/images/n02481823/val_4730.JPEG,55,60,0.0708,n02481823,n02669723
data/tiny-imagenet-200/val/images/n02481823/val_4789.JPEG,55,127,0.06073,n02481823,n03891332
data/tiny-imagenet-200/val/images/n02481823/val_5116.JPEG,55,84,0.0572,n02481823,n02950826
data/tiny-imagenet-200/val/images/n02481823/val_5466.JPEG,55,56,0.1322,n02481823,n02486410
data/tiny-imagenet-200/val/images/n02481823/val_5877.JPEG,55,55,0.1143,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_592.JPEG,55,55,0.8193,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_6046.JPEG,55,6,0.1462,n02481823,n01768244
data/tiny-imagenet-200/val/images/n02481823/val_6194.JPEG,55,55,0.1587,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_6442.JPEG,55,127,0.10406,n02481823,n03891332
data/tiny-imagenet-200/val/images/n02481823/val_6482.JPEG,55,4,0.0603,n02481823,n01698640
data/tiny-imagenet-200/val/images/n02481823/val_6535.JPEG,55,6,0.1439,n02481823,n01768244
data/tiny-imagenet-200/val/images/n02481823/val_6629.JPEG,55,25,0.05368,n02481823,n02094433
data/tiny-imagenet-200/val/images/n02481823/val_6646.JPEG,55,108,0.1868,n02481823,n03447447
data/tiny-imagenet-200/val/images/n02481823/val_7519.JPEG,55,27,0.1432,n02481823,n02099712
data/tiny-imagenet-200/val/images/n02481823/val_7549.JPEG,55,55,0.06854,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_7604.JPEG,55,60,0.2732,n02481823,n02669723
data/tiny-imagenet-200/val/images/n02481823/val_7713.JPEG,55,63,0.2124,n02481823,n02769748
data/tiny-imagenet-200/val/images/n02481823/val_7741.JPEG,55,167,0.1067,n02481823,n04501370
data/tiny-imagenet-200/val/images/n02481823/val_8144.JPEG,55,190,0.0912,n02481823,n07871810
data/tiny-imagenet-200/val/images/n02481823/val_8167.JPEG,55,4,0.0598,n02481823,n01698640
data/tiny-imagenet-200/val/images/n02481823/val_8325.JPEG,55,28,0.10474,n02481823,n02106662
data/tiny-imagenet-200/val/images/n02481823/val_8365.JPEG,55,111,0.1621,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_8646.JPEG,55,2,0.2297,n02481823,n01641577
data/tiny-imagenet-200/val/images/n02481823/val_8869.JPEG,55,46,0.2242,n02481823,n02321529
data/tiny-imagenet-200/val/images/n02481823/val_9077.JPEG,55,55,0.1019,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_9123.JPEG,55,11,0.03857,n02481823,n01855672
data/tiny-imagenet-200/val/images/n02481823/val_9240.JPEG,55,66,0.08795,n02481823,n02793495
data/tiny-imagenet-200/val/images/n02481823/val_9242.JPEG,55,55,0.1206,n02481823,n02481823
data/tiny-imagenet-200/val/images/n02481823/val_9302.JPEG,55,111,0.1969,n02481823,n03599486
data/tiny-imagenet-200/val/images/n02481823/val_9313.JPEG,55,119,0.1354,n02481823,n03763968
data/tiny-imagenet-200/val/images/n02481823/val_95.JPEG,55,127,0.1055,n02481823,n03891332
data/tiny-imagenet-200/val/images/n02481823/val_979.JPEG,55,4,0.11566,n02481823,n01698640
data/tiny-imagenet-200/val/images/n02486410/val_1100.JPEG,56,51,0.1322,n02486410,n02415577
data/tiny-imagenet-200/val/images/n02486410/val_1246.JPEG,56,119,0.0532,n02486410,n03763968
data/tiny-imagenet-200/val/images/n02486410/val_1326.JPEG,56,194,0.1697,n02486410,n09193705
data/tiny-imagenet-200/val/images/n02486410/val_1566.JPEG,56,119,0.1181,n02486410,n03763968
data/tiny-imagenet-200/val/images/n02486410/val_1859.JPEG,56,195,0.191,n02486410,n09246464
data/tiny-imagenet-200/val/images/n02486410/val_2029.JPEG,56,95,0.12146,n02486410,n03126707
data/tiny-imagenet-200/val/images/n02486410/val_2051.JPEG,56,111,0.6733,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_2155.JPEG,56,56,0.1882,n02486410,n02486410
data/tiny-imagenet-200/val/images/n02486410/val_2268.JPEG,56,65,0.0666,n02486410,n02791270
data/tiny-imagenet-200/val/images/n02486410/val_2589.JPEG,56,4,0.2235,n02486410,n01698640
data/tiny-imagenet-200/val/images/n02486410/val_2840.JPEG,56,119,0.182,n02486410,n03763968
data/tiny-imagenet-200/val/images/n02486410/val_3077.JPEG,56,85,0.08594,n02486410,n02963159
data/tiny-imagenet-200/val/images/n02486410/val_3154.JPEG,56,10,0.08936,n02486410,n01784675
data/tiny-imagenet-200/val/images/n02486410/val_3239.JPEG,56,51,0.0737,n02486410,n02415577
data/tiny-imagenet-200/val/images/n02486410/val_390.JPEG,56,194,0.2156,n02486410,n09193705
data/tiny-imagenet-200/val/images/n02486410/val_3913.JPEG,56,4,0.1593,n02486410,n01698640
data/tiny-imagenet-200/val/images/n02486410/val_4350.JPEG,56,111,0.1459,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_4447.JPEG,56,119,0.0812,n02486410,n03763968
data/tiny-imagenet-200/val/images/n02486410/val_4590.JPEG,56,30,0.3672,n02486410,n02123045
data/tiny-imagenet-200/val/images/n02486410/val_4707.JPEG,56,4,0.1599,n02486410,n01698640
data/tiny-imagenet-200/val/images/n02486410/val_4807.JPEG,56,12,0.1823,n02486410,n01882714
data/tiny-imagenet-200/val/images/n02486410/val_4923.JPEG,56,167,0.1825,n02486410,n04501370
data/tiny-imagenet-200/val/images/n02486410/val_522.JPEG,56,50,0.1646,n02486410,n02410509
data/tiny-imagenet-200/val/images/n02486410/val_5284.JPEG,56,56,0.09326,n02486410,n02486410
data/tiny-imagenet-200/val/images/n02486410/val_5306.JPEG,56,2,0.2301,n02486410,n01641577
data/tiny-imagenet-200/val/images/n02486410/val_5421.JPEG,56,48,0.0812,n02486410,n02395406
data/tiny-imagenet-200/val/images/n02486410/val_5943.JPEG,56,35,0.535,n02486410,n02132136
data/tiny-imagenet-200/val/images/n02486410/val_5968.JPEG,56,6,0.0924,n02486410,n01768244
data/tiny-imagenet-200/val/images/n02486410/val_6117.JPEG,56,55,0.02863,n02486410,n02481823
data/tiny-imagenet-200/val/images/n02486410/val_7176.JPEG,56,4,0.0706,n02486410,n01698640
data/tiny-imagenet-200/val/images/n02486410/val_7709.JPEG,56,30,0.3223,n02486410,n02123045
data/tiny-imagenet-200/val/images/n02486410/val_7876.JPEG,56,48,0.1575,n02486410,n02395406
data/tiny-imagenet-200/val/images/n02486410/val_8038.JPEG,56,30,0.10046,n02486410,n02123045
data/tiny-imagenet-200/val/images/n02486410/val_807.JPEG,56,166,0.08167,n02486410,n04487081
data/tiny-imagenet-200/val/images/n02486410/val_8080.JPEG,56,111,0.05783,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02486410/val_8094.JPEG,56,119,0.1823,n02486410,n03763968
data/tiny-imagenet-200/val/images/n02486410/val_8146.JPEG,56,35,0.3652,n02486410,n02132136
data/tiny-imagenet-200/val/images/n02486410/val_8214.JPEG,56,196,0.08246,n02486410,n09256479
data/tiny-imagenet-200/val/images/n02486410/val_8333.JPEG,56,157,0.07043,n02486410,n04366367
data/tiny-imagenet-200/val/images/n02486410/val_8356.JPEG,56,95,0.2228,n02486410,n03126707
data/tiny-imagenet-200/val/images/n02486410/val_8467.JPEG,56,157,0.1744,n02486410,n04366367
data/tiny-imagenet-200/val/images/n02486410/val_851.JPEG,56,34,0.1359,n02486410,n02129165
data/tiny-imagenet-200/val/images/n02486410/val_8573.JPEG,56,12,0.1964,n02486410,n01882714
data/tiny-imagenet-200/val/images/n02486410/val_8635.JPEG,56,30,0.1423,n02486410,n02123045
data/tiny-imagenet-200/val/images/n02486410/val_8794.JPEG,56,182,0.2593,n02486410,n07711569
data/tiny-imagenet-200/val/images/n02486410/val_8849.JPEG,56,152,0.2798,n02486410,n04275548
data/tiny-imagenet-200/val/images/n02486410/val_9208.JPEG,56,56,0.1106,n02486410,n02486410
data/tiny-imagenet-200/val/images/n02486410/val_9228.JPEG,56,34,0.3835,n02486410,n02129165
data/tiny-imagenet-200/val/images/n02486410/val_9263.JPEG,56,55,0.142,n02486410,n02481823
data/tiny-imagenet-200/val/images/n02486410/val_9483.JPEG,56,111,0.4683,n02486410,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_116.JPEG,57,152,0.2247,n02504458,n04275548
data/tiny-imagenet-200/val/images/n02504458/val_1241.JPEG,57,48,0.1515,n02504458,n02395406
data/tiny-imagenet-200/val/images/n02504458/val_1486.JPEG,57,53,0.095,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_1573.JPEG,57,111,0.2048,n02504458,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_1819.JPEG,57,4,0.293,n02504458,n01698640
data/tiny-imagenet-200/val/images/n02504458/val_187.JPEG,57,57,0.3716,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_2180.JPEG,57,194,0.2527,n02504458,n09193705
data/tiny-imagenet-200/val/images/n02504458/val_2537.JPEG,57,129,0.1433,n02504458,n03930313
data/tiny-imagenet-200/val/images/n02504458/val_2739.JPEG,57,50,0.4346,n02504458,n02410509
data/tiny-imagenet-200/val/images/n02504458/val_274.JPEG,57,66,0.2499,n02504458,n02793495
data/tiny-imagenet-200/val/images/n02504458/val_2753.JPEG,57,53,0.151,n02504458,n02437312
data/tiny-imagenet-200/val/images/n02504458/val_2839.JPEG,57,111,0.2915,n02504458,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_2967.JPEG,57,89,0.0841,n02504458,n03014705
data/tiny-imagenet-200/val/images/n02504458/val_3220.JPEG,57,57,0.2382,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_3276.JPEG,57,58,0.135,n02504458,n02509815
data/tiny-imagenet-200/val/images/n02504458/val_3799.JPEG,57,108,0.10834,n02504458,n03447447
data/tiny-imagenet-200/val/images/n02504458/val_4009.JPEG,57,50,0.2588,n02504458,n02410509
data/tiny-imagenet-200/val/images/n02504458/val_4291.JPEG,57,129,0.1489,n02504458,n03930313
data/tiny-imagenet-200/val/images/n02504458/val_4322.JPEG,57,162,0.09485,n02504458,n04417672
data/tiny-imagenet-200/val/images/n02504458/val_48.JPEG,57,51,0.06006,n02504458,n02415577
data/tiny-imagenet-200/val/images/n02504458/val_483.JPEG,57,111,0.1571,n02504458,n03599486
data/tiny-imagenet-200/val/images/n02504458/val_4911.JPEG,57,30,0.2546,n02504458,n02123045
data/tiny-imagenet-200/val/images/n02504458/val_4954.JPEG,57,176,0.1162,n02504458,n06596364
data/tiny-imagenet-200/val/images/n02504458/val_5019.JPEG,57,57,0.6953,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_511.JPEG,57,57,0.1855,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_5343.JPEG,57,35,0.1428,n02504458,n02132136
data/tiny-imagenet-200/val/images/n02504458/val_5491.JPEG,57,91,0.3313,n02504458,n03042490
data/tiny-imagenet-200/val/images/n02504458/val_5816.JPEG,57,57,0.522,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_5865.JPEG,57,51,0.208,n02504458,n02415577
data/tiny-imagenet-200/val/images/n02504458/val_5928.JPEG,57,102,0.1229,n02504458,n03388043
data/tiny-imagenet-200/val/images/n02504458/val_626.JPEG,57,195,0.1267,n02504458,n09246464
data/tiny-imagenet-200/val/images/n02504458/val_6366.JPEG,57,4,0.0898,n02504458,n01698640
data/tiny-imagenet-200/val/images/n02504458/val_6583.JPEG,57,195,0.1865,n02504458,n09246464
data/tiny-imagenet-200/val/images/n02504458/val_6665.JPEG,57,57,0.4106,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_6775.JPEG,57,152,0.1703,n02504458,n04275548
data/tiny-imagenet-200/val/images/n02504458/val_6866.JPEG,57,6,0.11127,n02504458,n01768244
data/tiny-imagenet-200/val/images/n02504458/val_7071.JPEG,57,152,0.1171,n02504458,n04275548
data/tiny-imagenet-200/val/images/n02504458/val_7238.JPEG,57,57,0.1921,n02504458,n02504458
data/tiny-imagenet-200/val/images/n02504458/val_7289.JPEG,57,195,0.1398,n02504458,n09246464
data/tiny-imagenet-200/val/images/n02504458/val_7308.JPEG,57,129,0.10925,n02504458,n03930313
